star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_002157,1237648704041713725,2891328347755800576,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891328347755800576.fits,K,K5,SAME_PARENT_ERROR
STAR_002166,1237648702967840907,2891334944825567232,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891334944825567232.fits,K,K5,SAME_PARENT_ERROR
STAR_002186,1237648703504515209,2891348138965100544,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891348138965100544.fits,A,A0,EXACT_MATCH
STAR_002193,1237648704041386050,2891351712377890816,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891351712377890816.fits,A,A0,EXACT_MATCH
STAR_002197,1237648704041517220,2891354736034867200,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891354736034867200.fits,F,F9,EXACT_MATCH
STAR_002200,1237648704041320721,2891357209936029696,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891357209936029696.fits,A,A0,CROSS_PARENT_ERROR
STAR_002210,1237648704041255052,2891364631639517184,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891364631639517184.fits,F,F9,EXACT_MATCH
STAR_002256,1237648704577732810,2891397067232536576,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891397067232536576.fits,F,F9,CROSS_PARENT_ERROR
STAR_002258,1237648704040861714,2891397891866257408,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891397891866257408.fits,F,F9,SAME_PARENT_ERROR
STAR_002259,1237648704577732714,2891398716499978240,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891398716499978240.fits,F,F9,EXACT_MATCH
STAR_002264,1237648705651540107,2891400915523233792,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891400915523233792.fits,F,F9,EXACT_MATCH
STAR_002269,1237648704577601695,2891405588447651840,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891405588447651840.fits,A,A0,EXACT_MATCH
STAR_002271,1237648705114603624,2891406962837186560,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891406962837186560.fits,F,F9,EXACT_MATCH
STAR_002285,1237648705114603694,2891417957953464320,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891417957953464320.fits,F,F9,EXACT_MATCH
STAR_002294,1237648705651802254,2891423730389510144,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891423730389510144.fits,F,F5,EXACT_MATCH
STAR_002302,1237648705114669387,2891428953069742080,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891428953069742080.fits,F,F5,EXACT_MATCH
STAR_002305,1237648704577863914,2891431152092997632,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891431152092997632.fits,A,A0,EXACT_MATCH
STAR_002311,1237648705651933317,2891435000383694848,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891435000383694848.fits,K,K5,SAME_PARENT_ERROR
STAR_002319,1237648705114800275,2891438848674392064,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891438848674392064.fits,K,K5,SAME_PARENT_ERROR
STAR_002329,1237648705114996895,2891445170866251776,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891445170866251776.fits,F,F9,EXACT_MATCH
STAR_002333,1237648704578191515,2891446820133693440,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891446820133693440.fits,A,A0,CROSS_PARENT_ERROR
STAR_002337,1237648705115193492,2891448744279042048,M0V,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891448744279042048.fits,K,K5,CROSS_PARENT_ERROR
STAR_002338,1237648705115127960,2891449294034855936,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891449294034855936.fits,A,A0,EXACT_MATCH
STAR_002346,1237648704578322503,2891451493058111488,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891451493058111488.fits,A,A0,EXACT_MATCH
STAR_002351,1237648704578322672,2891453966959273984,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891453966959273984.fits,A,A0,EXACT_MATCH
STAR_002353,1237648705652064356,2891456165982529536,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891456165982529536.fits,M,M1,EXACT_MATCH
STAR_002379,1237648704578650195,2891474307924387840,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891474307924387840.fits,K,K1,EXACT_MATCH
STAR_002389,1237648705115652210,2891481729627875328,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891481729627875328.fits,F,F9,CROSS_PARENT_ERROR
STAR_002395,1237648704578715867,2891485303040665600,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891485303040665600.fits,K,K5,SAME_PARENT_ERROR
STAR_002402,1237645943978459531,2970238921918670848,L9,L,L9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2970238921918670848.fits,K,K3,CROSS_PARENT_ERROR
STAR_002406,1237645943978852754,2970278229459363840,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2970278229459363840.fits,A,A0,EXACT_MATCH
STAR_002416,1237645943978656227,2972502003655221248,L4,L,L4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2972502003655221248.fits,F,F5,CROSS_PARENT_ERROR
STAR_002420,1237648703495667864,311913888624961536,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\311913888624961536.fits,M,M2,SAME_PARENT_ERROR
STAR_002430,1237648703503401077,323169865965791232,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\323169865965791232.fits,A,A0,CROSS_PARENT_ERROR
STAR_002431,1237648704040140924,323187733029742592,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\323187733029742592.fits,A,A0,CROSS_PARENT_ERROR
STAR_002433,1237648702966333516,323190756686718976,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\323190756686718976.fits,K,K3,SAME_PARENT_ERROR
STAR_002437,1237648705650884691,323277343227406336,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\323277343227406336.fits,G,G2,SAME_PARENT_ERROR
STAR_002442,1237648672891076621,3239239946392856576,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3239239946392856576.fits,K,K3,SAME_PARENT_ERROR
STAR_002454,1237648705114144925,324366409108842496,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\324366409108842496.fits,F,F5,CROSS_PARENT_ERROR
STAR_002464,1237648704042041413,325404347917690880,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\325404347917690880.fits,F,F9,CROSS_PARENT_ERROR
STAR_002465,1237648704042041450,325407096696760320,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\325407096696760320.fits,G,G2,CROSS_PARENT_ERROR
STAR_002468,1237648704041976314,325417267179317248,M0V,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\325417267179317248.fits,K,K5,CROSS_PARENT_ERROR
STAR_002485,1237648705652588601,325540137603721216,OB,OB,OB,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\325540137603721216.fits,A,A0,CROSS_PARENT_ERROR
STAR_002487,1237648703506219036,3259481406442596352,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259481406442596352.fits,F,F9,EXACT_MATCH
STAR_002492,1237648703506284601,3259483880343758848,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259483880343758848.fits,F,F5,EXACT_MATCH
STAR_002497,1237648704043221001,3259488828146083840,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259488828146083840.fits,F,F5,EXACT_MATCH
STAR_002504,1237648702969217081,3259493501070501888,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259493501070501888.fits,F,F9,EXACT_MATCH
STAR_002516,1237648704043155487,3259500373018175488,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259500373018175488.fits,F,F2,SAME_PARENT_ERROR
STAR_002518,1237648703506022432,3259502572041431040,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259502572041431040.fits,F,F9,EXACT_MATCH
STAR_002524,1237648702969151607,3259506420332128256,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259506420332128256.fits,F,F9,EXACT_MATCH
STAR_002526,1237648703505891516,3259507244965849088,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259507244965849088.fits,F,F9,SAME_PARENT_ERROR
STAR_002539,1237648702968954925,3259514391791429632,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259514391791429632.fits,F,F9,EXACT_MATCH
STAR_002540,1237648702968889436,3259514666669336576,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259514666669336576.fits,F,F5,EXACT_MATCH
STAR_002543,1237648702968889416,3259516041058871296,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259516041058871296.fits,F,F9,EXACT_MATCH
STAR_002547,1237648702968889481,3259518240082126848,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259518240082126848.fits,F,F9,EXACT_MATCH
STAR_002553,1237648704579633278,3259523737640265728,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259523737640265728.fits,A,A0,EXACT_MATCH
STAR_002560,1237648704042434632,3259532808611194880,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259532808611194880.fits,F,F5,EXACT_MATCH
STAR_002563,1237648704042631199,3259535282512357376,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259535282512357376.fits,F,F9,EXACT_MATCH
STAR_002564,1237648703505694772,3259535557390264320,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259535557390264320.fits,F,F9,EXACT_MATCH
STAR_002568,1237648702968823852,3259537206657705984,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259537206657705984.fits,A,A0,EXACT_MATCH
STAR_002576,1237648702968758386,3259540230314682368,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259540230314682368.fits,F,F9,EXACT_MATCH
STAR_002585,1237648702968627227,3259546827384449024,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259546827384449024.fits,F,F5,EXACT_MATCH
STAR_002594,1237648703505498138,3259550950553053184,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259550950553053184.fits,F,F5,EXACT_MATCH
STAR_002596,1237648703505498199,3259551500308867072,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259551500308867072.fits,A,A0,EXACT_MATCH
STAR_002601,1237648704042172479,3259557272744912896,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259557272744912896.fits,K,K1,EXACT_MATCH
STAR_002619,1237648704042106937,3259568267861190656,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259568267861190656.fits,A,A0,CROSS_PARENT_ERROR
STAR_002622,1237648705115979879,3259572940785608704,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259572940785608704.fits,F,F9,EXACT_MATCH
STAR_002624,1237648705115979778,3259574315175143424,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259574315175143424.fits,F,F5,EXACT_MATCH
STAR_002628,1237648705115914279,3259575964442585088,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259575964442585088.fits,F,F9,EXACT_MATCH
STAR_002634,1237648704578977840,3259579262977468416,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259579262977468416.fits,F,F5,CROSS_PARENT_ERROR
STAR_002637,1237648704579240072,3259585585169328128,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259585585169328128.fits,K,K3,EXACT_MATCH
STAR_002653,1237648705116241954,3259598229553047552,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259598229553047552.fits,F,F9,EXACT_MATCH
STAR_002659,1237648705116176392,3259600153698396160,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259600153698396160.fits,F,F5,EXACT_MATCH
STAR_002672,1237648704579371046,3259612248326301696,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259612248326301696.fits,A,A0,EXACT_MATCH
STAR_002688,1237648705116569626,3259619670029789184,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259619670029789184.fits,K,K1,EXACT_MATCH
STAR_002700,1237648705116700697,3259629840512346112,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259629840512346112.fits,A,A0,EXACT_MATCH
STAR_002710,1237648705116766295,3259640010994903040,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259640010994903040.fits,G,G2,SAME_PARENT_ERROR
STAR_002713,1237648704579895328,3259642759773972480,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259642759773972480.fits,F,F9,EXACT_MATCH
STAR_002714,1237648704579960989,3259643034651879424,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259643034651879424.fits,F,F9,EXACT_MATCH
STAR_002719,1237648704579960852,3259644409041414144,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259644409041414144.fits,F,F9,EXACT_MATCH
STAR_002731,1237648702968955120,326548114066401280,M8,M,M8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\326548114066401280.fits,M,M8,EXACT_MATCH
STAR_002736,1237648703505694733,326574777223374848,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\326574777223374848.fits,A,A0,CROSS_PARENT_ERROR
STAR_002737,1237648703505498136,326584672828024832,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\326584672828024832.fits,A,A0,EXACT_MATCH
STAR_002739,1237648705116045340,326606388182673408,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\326606388182673408.fits,A,A0,EXACT_MATCH
STAR_002745,1237648703510085705,3266237631943436288,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266237631943436288.fits,F,F9,EXACT_MATCH
STAR_002746,1237648704047087650,3266241480234133504,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266241480234133504.fits,F,F9,CROSS_PARENT_ERROR
STAR_002748,1237648702973214742,3266250551205062656,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266250551205062656.fits,K,K3,EXACT_MATCH
STAR_002750,1237648704046956586,3266255224129480704,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266255224129480704.fits,F,F5,EXACT_MATCH
STAR_002752,1237648702972952644,3266259897053898752,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266259897053898752.fits,K,K5,EXACT_MATCH
STAR_002756,1237648704046891049,3266266494123665408,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266266494123665408.fits,F,F5,SAME_PARENT_ERROR
STAR_002758,1237648703509758036,3266271716803897344,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266271716803897344.fits,F,F9,EXACT_MATCH
STAR_002770,1237648702972756030,3266293157280638976,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266293157280638976.fits,F,F9,EXACT_MATCH
STAR_002780,1237648704579371251,326630302560577536,M7,M,M7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\326630302560577536.fits,M,M6,SAME_PARENT_ERROR
STAR_002794,1237648674511519768,3266329716042262528,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266329716042262528.fits,F,F5,EXACT_MATCH
STAR_002802,1237648704583106616,3266343459937609728,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266343459937609728.fits,K,K5,SAME_PARENT_ERROR
STAR_002803,1237648674511650833,3266343734815516672,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266343734815516672.fits,A,A0,EXACT_MATCH
STAR_002815,1237648674512109585,3266368473827141632,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266368473827141632.fits,F,F5,EXACT_MATCH
STAR_002816,1237648704583565337,3266370947728304128,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266370947728304128.fits,K,K1,EXACT_MATCH
STAR_002825,1237648705120764003,3266397610885277696,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3266397610885277696.fits,F,F9,EXACT_MATCH
STAR_002832,1237648702983766200,3275243731703326720,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275243731703326720.fits,F,F9,EXACT_MATCH
STAR_002851,1237648702983700573,3275255826331232256,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275255826331232256.fits,F,F9,EXACT_MATCH
STAR_002852,1237648702983635040,3275256101209139200,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275256101209139200.fits,F,F5,EXACT_MATCH
STAR_002863,1237648704057573521,3275261323889371136,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275261323889371136.fits,F,F9,EXACT_MATCH
STAR_002865,1237648704057507920,3275263248034719744,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275263248034719744.fits,F,F5,EXACT_MATCH
STAR_002871,1237648702983503918,3275267096325416960,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275267096325416960.fits,F,F9,EXACT_MATCH
STAR_002875,1237648703520374937,3275268745592858624,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275268745592858624.fits,F,F9,EXACT_MATCH
STAR_002877,1237648702983634954,3275269570226579456,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275269570226579456.fits,A,A0,EXACT_MATCH
STAR_002885,1237648702983372884,3275278366319601664,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275278366319601664.fits,F,F5,EXACT_MATCH
STAR_002886,1237648703520309377,3275279190953322496,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275279190953322496.fits,A,A0,EXACT_MATCH
STAR_002897,1237648704057376784,3275285238267275264,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275285238267275264.fits,F,F9,EXACT_MATCH
STAR_002902,1237648704057114707,3275290186069600256,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275290186069600256.fits,F,F9,EXACT_MATCH
STAR_002903,1237648704057180212,3275290460947507200,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275290460947507200.fits,F,F9,EXACT_MATCH
STAR_002907,1237648704057049252,3275296508261459968,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275296508261459968.fits,F,F9,EXACT_MATCH
STAR_002912,1237648702983176370,3275298432406808576,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275298432406808576.fits,F,F9,EXACT_MATCH
STAR_002914,1237648702983176318,3275299531918436352,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275299531918436352.fits,F,F5,EXACT_MATCH
STAR_002919,1237648703520047321,3275302280697505792,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275302280697505792.fits,F,F5,EXACT_MATCH
STAR_002921,1237648702983176491,3275303105331226624,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275303105331226624.fits,A,A0,EXACT_MATCH
STAR_002970,1237648704593395847,3275341038482384896,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275341038482384896.fits,A,A0,EXACT_MATCH
STAR_002978,1237648705130528804,3275349834575407104,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275349834575407104.fits,A,A0,EXACT_MATCH
STAR_002996,1237648705130790988,3275369350906800128,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275369350906800128.fits,A,A0,CROSS_PARENT_ERROR
STAR_003004,1237648704593854585,3275373199197497344,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275373199197497344.fits,K,K3,EXACT_MATCH
STAR_003006,1237648705130922008,3275375398220752896,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275375398220752896.fits,A,A0,CROSS_PARENT_ERROR
STAR_003011,1237648704593985589,3275378146999822336,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275378146999822336.fits,A,A0,CROSS_PARENT_ERROR
STAR_003038,1237648705131249779,3275404260400982016,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275404260400982016.fits,G,G2,SAME_PARENT_ERROR
STAR_003052,1237648704594509912,3275417729418422272,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275417729418422272.fits,F,F9,EXACT_MATCH
STAR_003055,1237648704579764409,327735861284202496,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\327735861284202496.fits,K,K3,EXACT_MATCH
STAR_003073,1237648704043155770,3287636875489077248,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287636875489077248.fits,F,F5,CROSS_PARENT_ERROR
STAR_003076,1237648702969282681,3287639349390239744,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287639349390239744.fits,A,A0,EXACT_MATCH
STAR_003084,1237648703506022493,3287644297192564736,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287644297192564736.fits,K,K1,CROSS_PARENT_ERROR
STAR_003086,1237648704042959069,3287645396704192512,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287645396704192512.fits,A,A0,CROSS_PARENT_ERROR
STAR_003093,1237648704043024572,3287647595727448064,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287647595727448064.fits,A,A0,EXACT_MATCH
STAR_003105,1237648702969151582,3287653917919307776,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287653917919307776.fits,K,K5,EXACT_MATCH
STAR_003107,1237648703505957111,3287654742553028608,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287654742553028608.fits,F,F9,EXACT_MATCH
STAR_003109,1237648704042696919,3287657766210004992,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287657766210004992.fits,A,A0,EXACT_MATCH
STAR_003110,1237648704042762356,3287658041087911936,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287658041087911936.fits,WD,WD,EXACT_MATCH
STAR_003113,1237648704042827979,3287659415477446656,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287659415477446656.fits,K,K5,EXACT_MATCH
STAR_003132,1237648704042500231,3287672059861166080,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287672059861166080.fits,M,M1,EXACT_MATCH
STAR_003137,1237648704042434784,3287677832297211904,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287677832297211904.fits,K,K5,EXACT_MATCH
STAR_003139,1237648704042500134,3287679481564653568,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287679481564653568.fits,F,F5,SAME_PARENT_ERROR
STAR_003140,1237648704042500269,3287679756442560512,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287679756442560512.fits,A,A0,EXACT_MATCH
STAR_003161,1237648704042303648,3287691026436745216,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287691026436745216.fits,K,K3,SAME_PARENT_ERROR
STAR_003164,1237648704042369091,3287693225460000768,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287693225460000768.fits,G,G2,EXACT_MATCH
STAR_003166,1237648703505563817,3287694599849535488,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287694599849535488.fits,F,F9,EXACT_MATCH
STAR_003177,1237648704042238094,3287699822529767424,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287699822529767424.fits,A,A0,CROSS_PARENT_ERROR
STAR_003182,1237648704042237973,3287704770332092416,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287704770332092416.fits,F,F5,EXACT_MATCH
STAR_003187,1237648703505301596,3287706694477441024,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287706694477441024.fits,K,K1,EXACT_MATCH
STAR_003189,1237648703505301506,3287707244233254912,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287707244233254912.fits,G,G2,CROSS_PARENT_ERROR
STAR_003190,1237648702968496304,3287708343744882688,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287708343744882688.fits,F,F5,EXACT_MATCH
STAR_003194,1237648703505432885,3287709718134417408,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287709718134417408.fits,F,F5,EXACT_MATCH
STAR_003208,1237648704042172448,3287714940814649344,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287714940814649344.fits,F,F5,EXACT_MATCH
STAR_003226,1237648705115914352,3287737205925111808,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287737205925111808.fits,A,A0,EXACT_MATCH
STAR_003237,1237648702970658893,328775719054239744,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\328775719054239744.fits,A,A0,EXACT_MATCH
STAR_003238,1237648704579371015,3287757272012318720,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287757272012318720.fits,F,F9,EXACT_MATCH
STAR_003239,1237648705116110986,3287757546890225664,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287757546890225664.fits,A,A0,EXACT_MATCH
STAR_003241,1237648704579371183,3287758921279760384,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287758921279760384.fits,A,A0,EXACT_MATCH
STAR_003251,1237648705116438656,3287763869082085376,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287763869082085376.fits,A,A0,EXACT_MATCH
STAR_003257,1237648704579633411,3287767442494875648,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287767442494875648.fits,A,A0,EXACT_MATCH
STAR_003259,1237648704579633418,3287768542006503424,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287768542006503424.fits,A,A0,EXACT_MATCH
